"TRANSACTION_ID","TRANSACTION_DATE","DISCOUNT_PERCENT","QUANTITY","PRODUCT_ID","CATEGORY","BRAND","UNIT_PRICE","STORE_ID","STORE_NAME","CITY","STATE","NET_REVENUE"
"119975","10/01/2026",20.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",28
"120366","05/02/2026",5.00,5,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",84
"120583","04/02/2026",5.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",33
"120819","20/03/2026",0.00,3,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",53
"120996","16/03/2026",15.00,2,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",30
"121057","03/03/2026",20.00,4,"P_006","Grocery","BrandA","17.66","104","Store 104","Bengaluru","KA",57
"102979","14/10/2024",0.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",217
"110786","21/04/2024",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"111693","07/06/2024",5.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",619
"111941","18/06/2024",5.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",206
"112230","07/07/2024",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"112294","19/07/2024",0.00,4,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",870
"112459","17/08/2024",15.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",554
"112676","26/08/2024",0.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",652
"113156","29/09/2024",5.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",413
"113585","14/10/2024",0.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",217
"113621","27/10/2024",5.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",413
"113954","18/11/2024",5.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",619
"114009","13/11/2024",5.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",413
"114050","13/11/2024",20.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",348
"114295","22/12/2024",10.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",978
"114799","29/01/2025",15.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",924
"115081","15/01/2025",20.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",348
"115095","27/01/2025",0.00,4,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",870
"115775","05/03/2025",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"115851","28/03/2025",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"115933","12/03/2025",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"116030","14/03/2025",20.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",870
"116285","16/04/2025",0.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",435
"116838","13/05/2025",0.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",652
"117225","26/06/2025",0.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",217
"117286","23/06/2025",20.00,4,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",696
"117597","22/07/2025",0.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",652
"117829","10/08/2025",10.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",587
"117899","31/08/2025",15.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",924
"118325","04/09/2025",15.00,2,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",370
"118438","06/09/2025",5.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",619
"118883","07/10/2025",10.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",587
"118976","16/10/2025",20.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",870
"119555","04/12/2025",15.00,4,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",740
"119785","16/12/2025",5.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",206
"119986","12/01/2026",20.00,4,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",696
"120139","25/01/2026",0.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",217
"120311","07/02/2026",0.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",1087
"120373","11/02/2026",5.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",619
"120409","22/02/2026",10.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",195
"120423","27/02/2026",15.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",554
"120517","17/02/2026",5.00,1,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",206
"120543","12/02/2026",20.00,3,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",522
"120755","21/02/2026",5.00,5,"P_007","Clothing","BrandD","217.47","104","Store 104","Bengaluru","KA",1033
"110652","07/04/2024",0.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",1017
"111188","22/05/2024",5.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",966
"111521","27/05/2024",15.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",346
"113372","18/10/2024",15.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",346
"113660","12/10/2024",5.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",193
"113896","24/11/2024",0.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",407
"114034","12/11/2024",10.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",183
"114179","21/11/2024",20.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",488
"114242","14/12/2024",20.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",326
"114900","20/01/2025",0.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",610
"115240","14/02/2025",20.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",488
"115499","14/02/2025",20.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",162
"115688","19/03/2025",5.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",773
"115740","12/03/2025",10.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",915
"115786","24/03/2025",20.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",814
"116284","01/04/2025",5.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",773
"116361","04/04/2025",10.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",366
"116589","24/05/2025",20.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",488
"116689","04/05/2025",15.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",864
"116914","20/05/2025",0.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",203
"117264","18/06/2025",20.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",651
"117266","02/06/2025",5.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",193
"117422","02/07/2025",15.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",518
"117575","08/07/2025",15.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",346
"117654","10/07/2025",10.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",915
"117905","22/08/2025",5.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",387
"118617","09/09/2025",20.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",162
"118736","15/10/2025",20.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",651
"119685","24/12/2025",20.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",651
"119862","09/12/2025",5.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",579
"120045","15/01/2026",5.00,2,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",387
"120138","07/01/2026",5.00,5,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",966
"120298","17/02/2026",20.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",651
"120430","04/02/2026",10.00,3,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",549
"120607","01/02/2026",5.00,4,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",773
"120689","06/02/2026",10.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",183
"121060","25/03/2026",15.00,1,"P_008","Clothing","BrandC","203.49","104","Store 104","Bengaluru","KA",172
"111070","10/04/2024",5.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",438
"111311","13/05/2024",10.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",553
"111513","24/05/2024",10.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",139
"113002","15/09/2024",20.00,2,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",246
"113048","20/09/2024",15.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",392
"113338","05/10/2024",15.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",654
"113536","18/10/2024",0.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",154
"113743","16/11/2024",20.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",123
"113786","04/11/2024",0.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",461
"114209","17/11/2024",20.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"114231","08/12/2024",5.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",584
"114253","21/12/2024",15.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",392
"114358","10/12/2024",10.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",692
"114625","28/12/2024",5.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",731
"114688","24/01/2025",15.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",131
"114743","03/01/2025",20.00,2,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",246
"114813","21/01/2025",15.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",392
"115295","21/02/2025",0.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"115538","04/02/2025",20.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"115962","02/03/2025",15.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",131
"116105","29/04/2025",10.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",553
"116222","22/04/2025",5.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",146
"116519","13/05/2025",10.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",139
"116546","15/05/2025",10.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",139
"117307","17/06/2025",20.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"117403","03/07/2025",15.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",654
"117604","22/07/2025",10.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",415
"117879","01/08/2025",10.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",553
"118121","21/08/2025",10.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",553
"118208","09/08/2025",15.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",654
"118462","20/09/2025",5.00,3,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",438
"118704","13/09/2025",10.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",139
"118744","25/10/2025",5.00,1,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",146
"118852","31/10/2025",15.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",523
"119470","15/11/2025",20.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"120075","13/01/2026",20.00,2,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",246
"120087","28/01/2026",20.00,5,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",615
"120714","12/02/2026",20.00,4,"P_009","Clothing","BrandC","153.81","104","Store 104","Bengaluru","KA",492
"106481","13/06/2025",5.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",48
"110656","03/04/2024",15.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",58
"110674","29/04/2024",5.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",16
"111284","27/05/2024",5.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",32
"111645","24/06/2024",20.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",27
"111730","22/06/2024",0.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",34
"111751","03/06/2024",5.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",48
"111837","29/06/2024",10.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",15
"111998","03/06/2024",15.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",72
"112017","26/06/2024",0.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"112514","23/08/2024",10.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",15
"112819","17/08/2024",10.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",31
"112885","14/09/2024",5.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",48
"112904","16/09/2024",5.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",32
"113187","01/09/2024",0.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"113320","28/10/2024",10.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",31
"114004","24/11/2024",0.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",17
"114293","19/12/2024",20.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",41
"114424","29/12/2024",10.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",77
"114813","21/01/2025",10.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",31
"115211","11/02/2025",0.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",34
"115275","13/02/2025",0.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",51
"115558","19/02/2025",5.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",65
"115662","31/03/2025",20.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",14
"115699","25/03/2025",10.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",46
"115700","11/03/2025",15.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",29
"115818","11/03/2025",0.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"115978","13/03/2025",0.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"116209","11/04/2025",20.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"116244","02/04/2025",0.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"116472","02/04/2025",0.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",17
"116618","09/05/2025",10.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",77
"117087","13/06/2025",5.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",48
"117094","27/06/2025",0.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",85
"117335","16/06/2025",15.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",43
"117914","23/08/2025",5.00,3,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",48
"118368","23/09/2025",20.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",27
"118558","20/09/2025",0.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",34
"118917","05/10/2025",5.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",32
"119273","13/11/2025",20.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",54
"119793","04/12/2025",10.00,4,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",61
"119881","09/12/2025",0.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",34
"120165","28/01/2026",5.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",16
"120228","20/01/2026",5.00,1,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",16
"120576","13/02/2026",20.00,5,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",68
"120782","03/03/2026",0.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",34
"121155","31/03/2026",5.00,2,"P_010","Sports","BrandB","16.9","104","Store 104","Bengaluru","KA",32
"111037","29/04/2024",0.00,1,"P_011","Home","BrandA","107.43","104","Store 104","Bengaluru","KA",107
"111906","14/06/2024",15.00,1,"P_011","Home","BrandA","107.43","104","Store 104","Bengaluru","KA",91
"111979","21/06/2024",5.00,2,"P_011","Home","BrandA","107.43","104","Store 104","Bengaluru","KA",204
